,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
294,45,43.726604,1.2733955383300781,8,10.319756,-2.3197555541992188,12,8.333531,3.666468620300293,19,24.149626,-5.149625778198242,0,0.0,0.0,9,10.157558,-1.1575584411621094,1,0.0,1.0,24,22.603611,1.3963890075683594,0,1.6668653,-1.666865348815918
295,31,42.76921,-11.769210815429688,15,10.701023,4.298976898193359,5,0.0,5.0,28,22.44648,5.553520202636719,0,0.0,0.0,9,8.406541,0.5934591293334961,0,0.0,0.0,23,19.872217,3.1277828216552734,2,2.762432,-0.7624320983886719
296,46,51.20191,-5.201908111572266,6,6.9314313,-0.9314312934875488,3,2.7620056,0.23799443244934082,11,15.827397,-4.827397346496582,0,0.0,0.0,9,8.066398,0.9336023330688477,0,1.2057331,-1.205733060836792,35,21.284159,13.715841293334961,0,2.2311099,-2.231109857559204
297,60,42.44731,17.552688598632812,10,6.803428,3.1965718269348145,3,5.6702304,-2.6702303886413574,17,15.675457,1.3245429992675781,0,0.0,0.0,23,9.658439,13.341561317443848,1,0.0,1.0,16,22.477476,-6.477476119995117,0,1.0116168,-1.011616826057434
298,29,40.98284,-11.982841491699219,18,8.049817,9.950182914733887,1,1.611238,-0.6112380027770996,6,10.141335,-4.141334533691406,0,0.0,0.0,4,6.3038936,-2.303893566131592,0,0.0,0.0,16,24.095192,-8.095191955566406,1,0.0,1.0
299,43,46.450462,-3.4504623413085938,17,12.72698,4.273019790649414,13,7.7495575,5.2504425048828125,28,20.954668,7.045331954956055,0,0.0,0.0,9,11.894026,-2.8940258026123047,0,0.0,0.0,47,26.92821,20.07179069519043,6,1.6397761,4.360223889350891
300,50,43.59131,6.40869140625,11,11.921192,-0.9211921691894531,10,15.286737,-5.286737442016602,25,23.75307,1.2469291687011719,0,0.0,0.0,5,12.993587,-7.993586540222168,0,0.0,0.0,34,25.847836,8.152164459228516,2,2.5664535,-0.5664534568786621
301,36,38.0022,-2.0022010803222656,9,13.482267,-4.482267379760742,1,3.921313,-2.9213130474090576,15,15.351542,-0.35154247283935547,1,0.0,1.0,8,7.4500155,0.5499844551086426,0,0.0,0.0,17,15.945586,1.0544137954711914,1,2.0242555,-1.0242555141448975
302,43,48.122982,-5.122982025146484,16,13.676407,2.3235931396484375,1,4.6468115,-3.6468114852905273,24,19.282223,4.717777252197266,0,0.0,0.0,9,7.077541,1.9224591255187988,0,0.0,0.0,22,26.818327,-4.818326950073242,3,1.9539543,1.0460456609725952
303,37,47.25209,-10.252090454101562,7,8.212865,-1.212864875793457,2,5.7650723,-3.7650723457336426,21,14.524056,6.475943565368652,0,0.0,0.0,8,6.732636,1.2673640251159668,0,1.574894,-1.5748939514160156,23,22.231487,0.7685127258300781,4,2.7789228,1.2210772037506104
304,28,48.31975,-20.319751739501953,5,9.001471,-4.001470565795898,3,0.13279688,2.867203116416931,17,25.276695,-8.276695251464844,0,0.0,0.0,9,8.139318,0.8606815338134766,0,0.0,0.0,20,17.769142,2.2308578491210938,3,9.206775,-6.206774711608887
305,48,53.607758,-5.607757568359375,11,7.174946,3.825054168701172,12,10.777643,1.2223567962646484,12,17.47715,-5.477149963378906,0,0.0,0.0,5,8.3202505,-3.3202505111694336,0,0.3726553,-0.37265530228614807,15,20.368973,-5.3689727783203125,1,2.0394459,-1.0394458770751953
306,34,44.521767,-10.521766662597656,10,5.8215413,4.1784586906433105,4,7.9843597,-3.9843597412109375,20,23.987103,-3.987102508544922,0,0.0,0.0,6,10.121591,-4.121590614318848,1,0.10940823,0.8905917704105377,30,21.82079,8.179210662841797,1,3.6842155,-2.684215545654297
307,34,45.86439,-11.864391326904297,5,9.938705,-4.9387054443359375,13,11.955764,1.044236183166504,35,23.15358,11.846420288085938,0,0.028950531,-0.028950531035661697,4,6.084096,-2.0840959548950195,0,0.0,0.0,28,31.017368,-3.0173683166503906,2,0.6297272,1.3702728152275085
308,34,44.834274,-10.834274291992188,10,10.108074,-0.10807418823242188,9,6.936083,2.0639171600341797,19,18.80209,0.19791030883789062,0,0.0,0.0,11,7.1696606,3.8303394317626953,0,0.0,0.0,40,22.982029,17.01797103881836,2,1.8755711,0.12442886829376221
309,57,55.84646,1.1535415649414062,4,9.218602,-5.218602180480957,13,13.6623,-0.6623001098632812,10,18.748081,-8.74808120727539,0,0.0,0.0,9,8.7010565,0.29894351959228516,0,0.0,0.0,22,21.545078,0.4549217224121094,1,4.2415857,-3.2415857315063477
310,40,45.09433,-5.094329833984375,13,11.5009985,1.4990015029907227,5,3.4127781,1.5872218608856201,18,19.14501,-1.145009994506836,0,0.0,0.0,11,10.959395,0.040604591369628906,0,0.0,0.0,24,22.297916,1.7020835876464844,4,2.7482803,1.2517197132110596
311,42,42.444687,-0.4446868896484375,7,9.931557,-2.9315567016601562,15,14.197886,0.8021135330200195,28,21.08469,6.915309906005859,0,0.0,0.0,1,9.195698,-8.195697784423828,0,0.0,0.0,26,22.445755,3.5542449951171875,0,2.4411595,-2.44115948677063
312,73,55.856445,17.1435546875,10,6.189213,3.8107872009277344,8,12.896553,-4.896553039550781,7,18.175694,-11.17569351196289,0,0.0,0.0,11,7.865856,3.134143829345703,0,0.5151316,-0.5151315927505493,22,20.403858,1.5961418151855469,0,1.9578714,-1.957871437072754
313,42,48.71374,-6.713741302490234,15,12.010202,2.989797592163086,12,15.012206,-3.0122060775756836,24,21.85887,2.1411304473876953,0,0.0,0.0,7,9.390331,-2.390331268310547,1,0.0,1.0,29,29.950089,-0.9500885009765625,2,2.517039,-0.5170390605926514
314,35,45.529827,-10.529827117919922,11,12.449484,-1.449483871459961,3,5.7944307,-2.794430732727051,14,20.727688,-6.727687835693359,0,0.20107113,-0.2010711282491684,4,7.5760813,-3.5760812759399414,0,0.0,0.0,24,26.812258,-2.812257766723633,0,1.7907274,-1.7907273769378662
315,44,44.93738,-0.9373817443847656,8,11.6185255,-3.618525505065918,13,17.177877,-4.177877426147461,14,18.547657,-4.547657012939453,0,0.0,0.0,9,6.17393,2.8260698318481445,0,0.3651401,-0.3651401102542877,32,24.610674,7.389326095581055,2,2.102166,-0.10216593742370605
316,32,39.981403,-7.981403350830078,15,10.833336,4.166664123535156,18,16.359041,1.6409587860107422,25,17.843975,7.156024932861328,0,0.0,0.0,16,8.417391,7.582609176635742,0,0.0,0.0,19,20.883232,-1.8832321166992188,3,3.1918597,-0.19185972213745117
317,29,37.851593,-8.851593017578125,8,8.237528,-0.23752784729003906,1,11.60407,-10.604069709777832,13,21.33586,-8.335859298706055,0,0.0,0.0,13,8.161963,4.83803653717041,0,0.10991329,-0.10991328954696655,33,24.290146,8.709854125976562,1,1.3435329,-0.343532919883728
318,46,49.484108,-3.4841079711914062,17,11.436027,5.563973426818848,14,20.981531,-6.981531143188477,18,23.236782,-5.236782073974609,0,0.0,0.0,7,9.746005,-2.746005058288574,0,0.0,0.0,38,31.936192,6.063808441162109,2,3.4661584,-1.466158390045166
319,41,43.300133,-2.3001327514648438,9,10.35713,-1.3571300506591797,4,7.119063,-3.119062900543213,24,22.26336,1.7366409301757812,0,0.0,0.0,10,9.106711,0.8932886123657227,0,0.3011112,-0.3011111915111542,35,24.025543,10.974456787109375,4,1.4395037,2.5604963302612305
320,43,45.520092,-2.520092010498047,9,9.532026,-0.5320262908935547,0,4.5360384,-4.536038398742676,13,16.334707,-3.334707260131836,0,0.0,0.0,12,5.8020906,6.197909355163574,0,1.0570816,-1.0570815801620483,28,19.527138,8.472862243652344,0,2.3729563,-2.3729562759399414
321,49,29.065792,19.934207916259766,5,2.2471108,2.7528891563415527,2,0.33865348,1.6613465249538422,17,13.021729,3.9782705307006836,0,0.0,0.0,4,4.451026,-0.45102596282958984,0,0.0,0.0,27,15.333221,11.666778564453125,5,1.0117369,3.9882631301879883
322,55,41.754234,13.245765686035156,9,11.50389,-2.503890037536621,12,15.827935,-3.827935218811035,19,16.393467,2.6065330505371094,0,0.0,0.0,8,8.23207,-0.2320699691772461,0,0.0,0.0,24,23.456291,0.5437088012695312,3,3.1687014,-0.1687014102935791
323,31,45.364395,-14.364395141601562,6,8.325217,-2.3252172470092773,12,13.798507,-1.798506736755371,27,19.763725,7.236274719238281,0,0.0,0.0,4,8.124486,-4.124485969543457,0,0.0,0.0,20,23.258001,-3.2580013275146484,0,0.13983542,-0.1398354172706604
324,37,41.129925,-4.129924774169922,9,9.852179,-0.8521785736083984,14,11.957894,2.0421056747436523,30,15.829599,14.170400619506836,0,0.0,0.0,10,8.351667,1.6483325958251953,0,0.0,0.0,34,18.583809,15.416191101074219,5,2.1599708,2.840029239654541
325,28,42.450493,-14.450492858886719,5,6.7392306,-1.7392306327819824,1,1.0612347,-0.06123471260070801,19,18.249828,0.7501716613769531,0,0.0,0.0,15,6.7398334,8.260166645050049,0,0.0,0.0,24,16.530645,7.469354629516602,3,2.6049569,0.39504313468933105
326,23,43.975014,-20.975013732910156,6,10.195385,-4.195384979248047,2,0.072592445,1.927407555282116,16,17.227839,-1.2278385162353516,0,0.0,0.0,3,7.8576756,-4.857675552368164,0,0.0,0.0,16,15.954678,0.045322418212890625,2,0.90561736,1.094382643699646
327,51,50.05448,0.9455184936523438,7,6.639933,0.36006689071655273,0,2.0917172,-2.09171724319458,13,11.602516,1.3974838256835938,1,0.0,1.0,10,7.848918,2.1510820388793945,0,0.49634346,-0.4963434636592865,23,21.284122,1.7158775329589844,1,2.0956962,-1.095696210861206
328,56,43.52928,12.470718383789062,8,10.68099,-2.680990219116211,20,17.56626,2.4337406158447266,15,19.606762,-4.606761932373047,0,0.0,0.0,8,8.678182,-0.6781816482543945,0,0.35926577,-0.3592657744884491,30,21.087326,8.912673950195312,3,2.5352397,0.46476030349731445
329,34,38.178543,-4.1785430908203125,5,6.9603477,-1.9603476524353027,2,6.785619,-4.785618782043457,10,7.346955,2.653045177459717,0,0.0,0.0,3,2.9355555,0.06444454193115234,0,0.0,0.0,14,15.892123,-1.8921232223510742,1,1.0555959,-0.05559587478637695
330,42,44.81029,-2.810291290283203,7,9.630213,-2.6302127838134766,13,12.254262,0.7457380294799805,14,19.459665,-5.459665298461914,0,0.0,0.0,6,9.983505,-3.9835052490234375,0,0.0,0.0,18,23.247375,-5.24737548828125,2,2.066948,-0.06694793701171875
331,46,41.675323,4.324676513671875,8,8.690498,-0.6904983520507812,18,18.59608,-0.5960807800292969,16,17.27124,-1.271240234375,0,0.0,0.0,11,9.271409,1.728590965270996,0,0.0,0.0,26,21.28309,4.716909408569336,0,2.7782743,-2.7782742977142334
332,41,46.551704,-5.551704406738281,15,11.386694,3.6133060455322266,24,13.174709,10.82529067993164,33,20.18311,12.816890716552734,0,0.0,0.0,11,10.60278,0.3972196578979492,0,0.78227097,-0.7822709679603577,23,27.68233,-4.682329177856445,2,2.7579439,-0.757943868637085
333,39,33.96088,5.039119720458984,8,5.1852455,2.8147544860839844,4,0.0,4.0,15,13.27597,1.724029541015625,0,0.0,0.0,7,5.784956,1.2150440216064453,0,0.0,0.0,17,15.997508,1.0024919509887695,2,0.16240701,1.837592989206314
334,69,36.25499,32.74501037597656,7,8.052214,-1.0522136688232422,8,12.547376,-4.547375679016113,12,16.528572,-4.528572082519531,0,0.0,0.0,7,6.806299,0.19370079040527344,0,0.0,0.0,25,18.484941,6.515058517456055,4,1.937848,2.0621520280838013
335,22,38.871506,-16.871505737304688,5,9.613277,-4.613277435302734,6,2.1447208,3.8552792072296143,29,21.548124,7.451875686645508,0,0.0,0.0,8,9.695609,-1.6956090927124023,0,0.0,0.0,20,22.993162,-2.993162155151367,3,2.036194,0.9638059139251709
336,53,48.346832,4.653167724609375,16,12.791575,3.2084245681762695,12,18.013308,-6.013307571411133,19,17.745295,1.2547054290771484,0,0.0,0.0,9,8.845393,0.15460681915283203,0,0.86973196,-0.8697319626808167,21,28.186382,-7.186382293701172,4,2.9840698,1.01593017578125
337,39,33.498154,5.5018463134765625,7,5.5228515,1.4771485328674316,0,0.22218618,-0.22218617796897888,18,12.125058,5.874941825866699,0,0.0,0.0,7,4.420958,2.5790419578552246,0,0.0,0.0,32,19.9582,12.041799545288086,3,0.69037974,2.3096202611923218
338,39,45.9934,-6.993400573730469,15,11.071675,3.9283246994018555,18,12.201971,5.798028945922852,17,24.95724,-7.957239151000977,0,0.0,0.0,6,8.13218,-2.1321802139282227,0,0.0,0.0,23,23.293865,-0.2938652038574219,2,3.9666214,-1.9666213989257812
339,35,37.744717,-2.7447166442871094,9,10.517933,-1.5179328918457031,9,10.150606,-1.1506061553955078,24,16.489893,7.510107040405273,0,0.0,0.0,10,7.9753737,2.0246262550354004,1,0.0,1.0,21,20.379156,0.6208438873291016,1,3.0169418,-2.016941785812378
340,38,40.705635,-2.7056350708007812,11,4.988407,6.011592864990234,1,2.8950777,-1.8950777053833008,18,13.558682,4.441317558288574,0,0.0,0.0,11,6.413656,4.586343765258789,0,0.0,0.0,25,15.451489,9.548510551452637,4,3.8363214,0.16367864608764648
341,32,43.645187,-11.645187377929688,7,10.985677,-3.9856767654418945,24,17.15605,6.843950271606445,24,18.151253,5.848747253417969,0,0.0,0.0,7,7.975386,-0.9753861427307129,2,0.0,2.0,21,24.603619,-3.603618621826172,1,3.2357025,-2.2357025146484375
342,48,48.784065,-0.7840652465820312,19,9.151798,9.848201751708984,9,11.759923,-2.759922981262207,31,21.690397,9.309602737426758,0,0.0,0.0,11,8.560337,2.4396629333496094,0,0.0,0.0,19,25.941399,-6.941398620605469,3,3.0371015,-0.03710150718688965
343,40,45.487385,-5.487384796142578,14,8.762411,5.237588882446289,2,5.402433,-3.402432918548584,26,24.470774,1.529226303100586,1,0.0,1.0,10,9.771663,0.22833728790283203,0,0.0,0.0,20,26.025606,-6.025606155395508,3,2.4870718,0.5129282474517822
344,60,43.690514,16.309486389160156,9,11.4965725,-2.496572494506836,6,5.6704774,0.32952260971069336,13,17.6059,-4.605899810791016,0,0.0,0.0,6,9.372674,-3.372673988342285,0,0.0,0.0,20,23.625084,-3.6250839233398438,2,1.2572241,0.7427759170532227
345,46,44.557045,1.4429550170898438,16,11.148334,4.851666450500488,1,4.8319125,-3.8319125175476074,10,24.19606,-14.196060180664062,0,0.0,0.0,11,9.594651,1.405348777770996,0,0.0,0.0,22,27.33949,-5.33949089050293,2,1.6590722,0.3409278392791748
346,29,36.249287,-7.249286651611328,9,6.2681913,2.731808662414551,3,6.4271936,-3.4271936416625977,13,17.023775,-4.023775100708008,0,0.67405003,-0.6740500330924988,5,7.594788,-2.594788074493408,0,0.0,0.0,21,19.073624,1.9263763427734375,2,2.110944,-0.11094403266906738
347,45,41.3647,3.6352996826171875,7,8.62385,-1.623849868774414,10,11.942172,-1.9421720504760742,22,19.43435,2.5656509399414062,0,0.0,0.0,5,6.2722654,-1.2722654342651367,0,0.0,0.0,36,23.447132,12.552867889404297,4,3.3904727,0.6095273494720459
348,33,34.797066,-1.7970657348632812,5,12.680511,-7.680511474609375,13,10.559376,2.440624237060547,15,18.221296,-3.2212963104248047,0,0.0,0.0,7,7.4719753,-0.47197532653808594,0,0.0,0.0,21,21.01892,-0.0189208984375,3,2.3719735,0.6280264854431152
349,51,47.785038,3.2149620056152344,11,7.802881,3.1971192359924316,3,7.3616014,-4.36160135269165,10,17.337261,-7.337261199951172,0,0.0,0.0,7,10.896342,-3.8963422775268555,2,0.0,2.0,19,19.269976,-0.2699756622314453,5,2.281473,2.71852707862854
350,49,53.96255,-4.962551116943359,12,9.68877,2.311229705810547,19,11.636257,7.363742828369141,19,15.084842,3.915158271789551,0,0.0,0.0,4,6.511736,-2.5117359161376953,0,0.0,0.0,23,19.924654,3.075345993041992,1,1.3437762,-0.34377622604370117
351,38,45.3135,-7.313499450683594,12,10.672312,1.327688217163086,16,10.754474,5.245526313781738,23,21.014893,1.985107421875,0,0.0,0.0,8,8.930227,-0.9302272796630859,0,0.0,0.0,23,25.582016,-2.5820159912109375,7,4.1175504,2.8824496269226074
352,53,38.713814,14.286186218261719,12,14.680875,-2.680874824523926,4,9.538132,-5.5381317138671875,21,23.023052,-2.023052215576172,0,0.0,0.0,12,8.465357,3.5346431732177734,0,0.0,0.0,21,26.652029,-5.652029037475586,0,2.7214592,-2.721459150314331
353,31,39.899986,-8.899986267089844,18,9.728386,8.271614074707031,0,4.6611905,-4.661190509796143,25,22.730947,2.269052505493164,0,0.0,0.0,5,9.017311,-4.017311096191406,0,0.0,0.0,26,22.62682,3.373180389404297,4,0.61558247,3.3844175338745117
354,50,44.1243,5.875701904296875,16,7.99712,8.002880096435547,4,2.3925412,1.6074588298797607,24,19.059114,4.940885543823242,0,0.0,0.0,12,7.335516,4.664484024047852,0,0.0,0.0,21,16.065279,4.934720993041992,3,4.424487,-1.4244871139526367
355,38,45.255524,-7.255523681640625,10,8.597853,1.4021472930908203,6,3.0666895,2.9333105087280273,11,12.97125,-1.9712495803833008,0,0.0,0.0,8,8.066409,-0.06640911102294922,0,0.1898745,-0.18987450003623962,30,23.828777,6.171222686767578,1,1.2216003,-0.22160029411315918
356,46,52.418777,-6.4187774658203125,7,9.047605,-2.047604560852051,6,6.160489,-0.16048908233642578,22,18.734386,3.265613555908203,0,0.0,0.0,2,3.073525,-1.0735249519348145,1,0.0,1.0,16,25.597292,-9.597291946411133,3,3.9289303,-0.9289302825927734
357,35,51.767555,-16.767555236816406,7,7.8452544,-0.8452544212341309,3,1.3136687,1.6863312721252441,9,17.969936,-8.96993637084961,0,0.0,0.0,10,5.8000107,4.199989318847656,0,0.0,0.0,27,13.925479,13.0745210647583,4,1.5296929,2.4703071117401123
358,32,41.774075,-9.77407455444336,10,11.514957,-1.5149574279785156,12,14.010409,-2.010409355163574,25,21.854134,3.1458663940429688,0,0.0,0.0,4,8.657066,-4.657066345214844,0,0.0,0.0,11,26.340244,-15.34024429321289,1,2.9005334,-1.9005334377288818
359,42,47.233646,-5.233646392822266,8,7.023339,0.976661205291748,4,6.9912763,-2.991276264190674,13,15.3346615,-2.3346614837646484,0,0.0,0.0,9,8.229733,0.7702665328979492,1,0.949189,0.05081099271774292,31,23.193073,7.806926727294922,3,0.6164996,2.383500397205353
360,49,46.37474,2.6252593994140625,8,10.166474,-2.1664743423461914,17,18.109283,-1.109283447265625,25,21.9622,3.037799835205078,0,0.0,0.0,11,8.901161,2.0988388061523438,0,0.0,0.0,36,32.309277,3.690723419189453,4,2.597239,1.4027609825134277
361,77,44.924286,32.075714111328125,7,8.870277,-1.8702774047851562,15,15.10205,-0.1020498275756836,17,20.790758,-3.7907581329345703,0,0.0,0.0,9,10.175509,-1.1755094528198242,0,0.0,0.0,31,25.415636,5.58436393737793,7,3.2527533,3.747246742248535
362,60,45.514336,14.485664367675781,10,11.628981,-1.6289806365966797,12,15.746711,-3.746710777282715,20,20.838938,-0.8389377593994141,0,0.0,0.0,8,9.382038,-1.3820381164550781,0,0.0,0.0,24,30.569916,-6.569915771484375,5,2.4475653,2.5524346828460693
363,42,45.20923,-3.209228515625,6,10.987827,-4.987827301025391,10,3.5613353,6.438664674758911,32,23.225643,8.774356842041016,0,0.0,0.0,6,10.210816,-4.210816383361816,0,0.0,0.0,26,20.175678,5.824321746826172,0,1.5911489,-1.591148853302002
364,36,46.87049,-10.870491027832031,18,13.2730255,4.7269744873046875,6,5.3883452,0.6116547584533691,16,19.741241,-3.741241455078125,0,0.0,0.0,12,9.970752,2.0292482376098633,0,0.29434142,-0.29434141516685486,28,24.87714,3.1228599548339844,3,3.3795164,-0.3795163631439209
365,53,50.48401,2.5159912109375,12,12.453651,-0.45365142822265625,18,12.310691,5.689309120178223,24,22.830315,1.1696853637695312,1,0.0,1.0,17,6.8529143,10.147085666656494,0,0.0,0.0,35,25.238157,9.761842727661133,4,4.8925223,-0.8925223350524902
