,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
296,46,52.778328,-6.778327941894531,6,8.442636,-2.4426355361938477,3,2.412187,0.5878129005432129,11,16.18843,-5.1884307861328125,0,0.0,0.0,9,8.525119,0.4748811721801758,0,0.0,0.0,35,22.028242,12.971757888793945,0,2.428317,-2.428317070007324
297,60,44.377113,15.622886657714844,10,6.936085,3.0639147758483887,3,5.262449,-2.262448787689209,17,14.672288,2.327712059020996,0,0.0,0.0,23,9.502202,13.497797966003418,1,0.0,1.0,16,21.170649,-5.170648574829102,0,1.5810549,-1.581054925918579
298,29,39.994087,-10.994087219238281,18,7.362599,10.637401103973389,1,3.8622012,-2.86220121383667,6,10.364694,-4.364693641662598,0,0.0,0.0,4,7.1686125,-3.168612480163574,0,0.0,0.0,16,21.93722,-5.937219619750977,1,0.5171191,0.4828808903694153
299,43,45.358097,-2.3580970764160156,17,12.744539,4.255460739135742,13,8.049305,4.950695037841797,28,17.360544,10.639455795288086,0,0.0,0.0,9,8.879212,0.1207876205444336,0,0.0,0.0,47,25.197496,21.80250358581543,6,2.6597366,3.3402633666992188
300,50,41.1951,8.804901123046875,11,10.622807,0.3771934509277344,10,14.492225,-4.49222469329834,25,20.993921,4.006078720092773,0,0.0,0.0,5,8.918915,-3.918914794921875,0,0.0,0.0,34,24.977135,9.022865295410156,2,2.9538612,-0.9538612365722656
301,36,40.30432,-4.3043212890625,9,10.703257,-1.703256607055664,1,2.4143772,-1.414377212524414,15,17.647781,-2.6477813720703125,1,0.0,1.0,8,7.8580527,0.14194726943969727,0,0.0,0.0,17,19.79799,-2.7979907989501953,1,0.8562319,0.1437680721282959
302,43,48.563076,-5.563076019287109,16,12.802926,3.1970739364624023,1,5.1667914,-4.1667914390563965,24,19.300762,4.699237823486328,0,0.0,0.0,9,8.277117,0.7228832244873047,0,0.0,0.0,22,27.297441,-5.297441482543945,3,2.0667849,0.9332151412963867
303,37,48.77341,-11.77341079711914,7,9.024218,-2.0242176055908203,2,5.62127,-3.621270179748535,21,13.59482,7.405179977416992,0,0.0,0.0,8,8.038345,-0.0383453369140625,0,0.0,0.0,23,25.400347,-2.4003467559814453,4,2.3345037,1.6654963493347168
304,28,49.084,-21.083999633789062,5,8.651504,-3.651503562927246,3,0.0,3.0,17,23.985617,-6.985616683959961,0,0.0,0.0,9,7.455144,1.544856071472168,0,0.0,0.0,20,19.777369,0.22263145446777344,3,4.698315,-1.698315143585205
305,48,55.154686,-7.154685974121094,11,7.2548013,3.7451987266540527,12,13.464939,-1.4649391174316406,12,16.361292,-4.361291885375977,0,0.0,0.0,5,6.7227826,-1.7227826118469238,0,0.0,0.0,15,24.773346,-9.773345947265625,1,2.1817653,-1.1817653179168701
306,34,40.63015,-6.630149841308594,10,8.891048,1.1089515686035156,4,5.9535565,-1.9535565376281738,20,22.951475,-2.951475143432617,0,0.0,0.0,6,9.532023,-3.5320234298706055,1,0.0,1.0,30,23.848713,6.151287078857422,1,2.5562537,-1.5562536716461182
307,34,47.3443,-13.34429931640625,5,11.599392,-6.599391937255859,13,10.23331,2.766690254211426,35,22.304672,12.695327758789062,0,0.0,0.0,4,6.823377,-2.8233771324157715,0,0.0,0.0,28,25.643091,2.3569087982177734,2,1.3802933,0.6197067499160767
308,34,44.184902,-10.18490219116211,10,8.227084,1.7729158401489258,9,7.8590817,1.140918254852295,19,19.652672,-0.6526718139648438,0,0.0,0.0,11,7.8402715,3.159728527069092,0,0.0,0.0,40,22.37013,17.62986946105957,2,2.412582,-0.4125819206237793
309,57,52.88949,4.110511779785156,4,10.470991,-6.470991134643555,13,11.550964,1.44903564453125,10,16.399601,-6.399600982666016,0,0.0,0.0,9,7.3044953,1.6955046653747559,0,0.0,0.0,22,22.357561,-0.3575611114501953,1,1.8660986,-0.8660986423492432
310,40,46.261272,-6.261272430419922,13,10.994855,2.0051450729370117,5,3.4801679,1.5198321342468262,18,17.866228,0.1337718963623047,0,0.0,0.0,11,8.96155,2.038450241088867,0,0.0,0.0,24,23.803762,0.19623756408691406,4,2.2669127,1.7330873012542725
311,42,42.828754,-0.8287544250488281,7,8.3803835,-1.3803834915161133,15,14.185638,0.814361572265625,28,17.930431,10.069568634033203,0,0.0,0.0,1,7.844572,-6.844572067260742,0,0.0,0.0,26,22.150864,3.8491363525390625,0,2.8671627,-2.8671627044677734
312,73,55.765026,17.234973907470703,10,8.080795,1.9192047119140625,8,13.345043,-5.345043182373047,7,17.291574,-10.291574478149414,0,0.0,0.0,11,8.518436,2.4815635681152344,0,0.0,0.0,22,23.72163,-1.7216300964355469,0,1.887081,-1.8870810270309448
313,42,48.98821,-6.988208770751953,15,11.875249,3.124751091003418,12,16.26795,-4.267950057983398,24,20.731127,3.2688732147216797,0,0.0,0.0,7,9.29244,-2.292440414428711,1,0.0,1.0,29,31.196646,-2.196645736694336,2,2.2080636,-0.20806360244750977
314,35,45.148426,-10.148426055908203,11,13.512995,-2.5129947662353516,3,4.943483,-1.9434828758239746,14,20.04006,-6.040060043334961,0,0.0,0.0,4,7.644322,-3.644321918487549,0,0.0,0.0,24,24.698767,-0.6987667083740234,0,2.3485296,-2.348529577255249
315,44,44.909588,-0.9095878601074219,8,10.101707,-2.1017074584960938,13,15.291791,-2.2917909622192383,14,17.562836,-3.562835693359375,0,0.0,0.0,9,6.7198677,2.280132293701172,0,1.1738203,-1.1738202571868896,32,25.588072,6.411928176879883,2,2.6653411,-0.6653411388397217
316,32,40.382267,-8.382266998291016,15,11.302612,3.6973876953125,18,16.671774,1.328226089477539,25,18.31263,6.687370300292969,0,0.0,0.0,16,7.0658255,8.934174537658691,0,0.0,0.0,19,22.26785,-3.267850875854492,3,2.9254417,0.07455825805664062
317,29,40.783085,-11.783084869384766,8,8.758344,-0.7583436965942383,1,10.4109125,-9.41091251373291,13,21.728329,-8.728328704833984,0,0.0,0.0,13,7.9265695,5.07343053817749,0,0.0,0.0,33,21.986061,11.013938903808594,1,2.1759362,-1.175936222076416
318,46,49.77331,-3.7733116149902344,17,12.260006,4.739994049072266,14,18.329762,-4.329761505126953,18,22.435627,-4.435626983642578,0,0.0,0.0,7,8.691662,-1.6916618347167969,0,0.38956773,-0.3895677328109741,38,31.396933,6.603067398071289,2,3.437608,-1.437608003616333
319,41,42.618675,-1.6186752319335938,9,9.736616,-0.7366161346435547,4,6.0813575,-2.081357479095459,24,22.560053,1.4399471282958984,0,0.0,0.0,10,8.375782,1.6242179870605469,0,0.0,0.0,35,24.520226,10.479774475097656,4,1.3701234,2.6298766136169434
320,43,45.46179,-2.4617881774902344,9,10.127544,-1.1275444030761719,0,4.50926,-4.509260177612305,13,14.398977,-1.398977279663086,0,0.0,0.0,12,6.856747,5.143252849578857,0,0.0,0.0,28,21.132372,6.86762809753418,0,2.735782,-2.7357819080352783
321,49,26.79219,22.207809448242188,5,6.4910817,-1.491081714630127,2,2.0780978,-0.07809782028198242,17,10.965904,6.034095764160156,0,0.0,0.0,4,6.9320426,-2.9320425987243652,0,0.0,0.0,27,17.956753,9.04324722290039,5,0.05144493,4.9485550709068775
322,55,42.380047,12.619953155517578,9,10.331315,-1.331315040588379,12,15.20163,-3.201629638671875,19,18.065779,0.9342212677001953,0,0.0,0.0,8,7.5829644,0.4170355796813965,0,0.0,0.0,24,23.138704,0.8612957000732422,3,2.8858342,0.1141657829284668
323,31,49.783688,-18.783687591552734,6,10.199845,-4.199845314025879,12,15.489387,-3.489386558532715,27,18.587519,8.412481307983398,0,0.0,0.0,4,8.795376,-4.795375823974609,0,0.0,0.0,20,24.992125,-4.992124557495117,0,3.2289672,-3.2289671897888184
324,37,43.887115,-6.887115478515625,9,9.251864,-0.2518644332885742,14,11.493347,2.50665283203125,30,16.817911,13.182088851928711,0,0.0,0.0,10,8.1267805,1.8732194900512695,0,0.0,0.0,34,20.938536,13.061464309692383,5,2.3098443,2.6901557445526123
325,28,37.028797,-9.028797149658203,5,7.2326126,-2.2326126098632812,1,2.572556,-1.5725560188293457,19,19.795462,-0.7954616546630859,0,0.0,0.0,15,6.0587068,8.941293239593506,0,0.0,0.0,24,20.196354,3.8036460876464844,3,2.1115124,0.8884875774383545
326,23,42.346077,-19.34607696533203,6,8.462324,-2.4623241424560547,2,2.4896588,-0.48965883255004883,16,19.27664,-3.276639938354492,0,0.0,0.0,3,7.3945932,-4.394593238830566,0,0.0,0.0,16,18.742172,-2.7421722412109375,2,2.3546107,-0.3546106815338135
327,51,48.028793,2.9712066650390625,7,6.463401,0.5365991592407227,0,2.5370047,-2.5370047092437744,13,13.524225,-0.5242252349853516,1,0.0,1.0,10,6.1404133,3.859586715698242,0,0.0,0.0,23,22.084215,0.9157848358154297,1,1.5029275,-0.5029275417327881
328,56,42.149666,13.850334167480469,8,11.228218,-3.2282180786132812,20,18.031353,1.9686470031738281,15,17.914263,-2.9142627716064453,0,0.0,0.0,8,8.259231,-0.2592306137084961,0,0.29191667,-0.2919166684150696,30,23.74653,6.253469467163086,3,3.0308485,-0.03084850311279297
329,34,40.205574,-6.205574035644531,5,7.072604,-2.072604179382324,2,4.251709,-2.251708984375,10,15.170408,-5.170408248901367,0,0.0,0.0,3,6.5628223,-3.5628223419189453,0,0.0,0.0,14,15.199912,-1.1999120712280273,1,0.0,1.0
330,42,45.39085,-3.390850067138672,7,8.529617,-1.5296173095703125,13,13.201159,-0.2011585235595703,14,18.348278,-4.348278045654297,0,0.0,0.0,6,7.627004,-1.6270041465759277,0,0.0,0.0,18,21.023308,-3.0233078002929688,2,2.775871,-0.7758710384368896
331,46,44.024914,1.9750862121582031,8,10.084612,-2.0846118927001953,18,17.979548,0.020452499389648438,16,17.856096,-1.8560962677001953,0,0.0,0.0,11,8.2130375,2.7869625091552734,0,0.0,0.0,26,24.588644,1.411355972290039,0,2.3259232,-2.325923204421997
332,41,48.731354,-7.731353759765625,15,11.973633,3.0263671875,24,13.5250025,10.474997520446777,33,18.295492,14.704507827758789,0,0.0,0.0,11,9.725342,1.274658203125,0,1.1228292,-1.1228291988372803,23,27.228746,-4.22874641418457,2,2.180054,-0.1800539493560791
333,39,30.824907,8.175092697143555,8,6.6818767,1.3181233406066895,4,0.91995466,3.0800453424453735,15,15.103487,-0.10348701477050781,0,0.0,0.0,7,7.390473,-0.3904728889465332,0,0.0,0.0,17,18.8395,-1.8395004272460938,2,2.7596529,-0.759652853012085
334,69,35.096127,33.903873443603516,7,8.2518215,-1.251821517944336,8,13.265577,-5.26557731628418,12,15.965822,-3.965822219848633,0,0.0,0.0,7,5.9952087,1.004791259765625,0,0.0,0.0,25,22.871143,2.128856658935547,4,2.3116407,1.688359260559082
335,22,38.873707,-16.873706817626953,5,7.9540863,-2.9540863037109375,6,4.623345,1.376655101776123,29,18.466969,10.533031463623047,0,0.0,0.0,8,7.6333647,0.3666353225708008,0,0.0,0.0,20,20.065536,-0.0655364990234375,3,1.7733176,1.226682424545288
336,53,45.317184,7.6828155517578125,16,12.474653,3.5253467559814453,12,18.607735,-6.607734680175781,19,19.085527,-0.08552742004394531,0,0.0,0.0,9,9.292947,-0.29294681549072266,0,0.0,0.0,21,27.3841,-6.384099960327148,4,2.1425378,1.8574621677398682
337,39,35.030506,3.969493865966797,7,7.089978,-0.08997821807861328,0,1.0298533,-1.029853343963623,18,14.529851,3.470149040222168,0,0.0,0.0,7,5.748327,1.2516732215881348,0,0.0,0.0,32,22.111998,9.888002395629883,3,1.9530091,1.0469908714294434
338,39,46.638332,-7.638332366943359,15,9.30055,5.69944953918457,18,11.954152,6.0458478927612305,17,21.46108,-4.461080551147461,0,0.0,0.0,6,9.934818,-3.9348182678222656,0,0.0,0.0,23,21.284616,1.715383529663086,2,2.5427635,-0.5427634716033936
339,35,38.84329,-3.8432884216308594,9,10.130018,-1.1300182342529297,9,9.614231,-0.6142311096191406,24,17.072718,6.927282333374023,0,0.0,0.0,10,6.7931795,3.206820487976074,1,0.0,1.0,21,21.614569,-0.6145687103271484,1,2.507583,-1.5075829029083252
340,38,35.114216,2.885784149169922,11,6.892951,4.107048988342285,1,2.7845514,-1.7845513820648193,18,18.072935,-0.07293510437011719,0,0.0,0.0,11,6.65505,4.344950199127197,0,0.0,0.0,25,14.416064,10.583935737609863,4,3.731719,0.2682809829711914
341,32,42.946842,-10.946842193603516,7,10.801285,-3.8012847900390625,24,16.49623,7.50377082824707,24,19.007738,4.99226188659668,0,0.0,0.0,7,6.6610603,0.3389396667480469,2,0.0,2.0,21,23.741606,-2.741605758666992,1,2.4139488,-1.4139487743377686
342,48,46.9305,1.0694999694824219,19,11.162612,7.837388038635254,9,8.970474,0.0295257568359375,31,22.61362,8.38637924194336,0,0.0,0.0,11,8.790579,2.209421157836914,0,0.0,0.0,19,28.35392,-9.353919982910156,3,3.224077,-0.2240769863128662
343,40,44.801212,-4.801212310791016,14,12.245511,1.7544889450073242,2,5.905693,-3.9056930541992188,26,24.64559,1.354410171508789,1,0.0,1.0,10,10.0086565,-0.008656501770019531,0,0.0,0.0,20,23.203615,-3.203615188598633,3,3.8655558,-0.8655557632446289
344,60,44.466526,15.53347396850586,9,10.490526,-1.4905261993408203,6,7.770333,-1.7703328132629395,13,17.927647,-4.927646636962891,0,0.0,0.0,6,7.906697,-1.9066967964172363,0,0.0,0.0,20,23.17483,-3.1748294830322266,2,1.2590015,0.7409985065460205
345,46,43.231014,2.7689857482910156,16,12.877441,3.12255859375,1,4.5620337,-3.5620336532592773,10,24.176891,-14.176891326904297,0,0.0,0.0,11,8.464582,2.5354175567626953,0,1.7422016,-1.742201566696167,22,24.174692,-2.174692153930664,2,2.9101553,-0.9101552963256836
346,29,36.33042,-7.330421447753906,9,8.384909,0.6150913238525391,3,6.2049265,-3.2049264907836914,13,16.241467,-3.241466522216797,0,0.0,0.0,5,7.0394373,-2.0394372940063477,0,0.0,0.0,21,20.51926,0.4807395935058594,2,2.3132656,-0.3132655620574951
347,45,41.50169,3.498310089111328,7,8.957884,-1.9578838348388672,10,12.33894,-2.338939666748047,22,19.383432,2.616567611694336,0,0.0,0.0,5,8.397797,-3.397796630859375,0,0.0,0.0,36,24.28989,11.71010971069336,4,3.1590393,0.8409607410430908
348,33,36.691116,-3.6911163330078125,5,10.251892,-5.25189208984375,13,10.212618,2.787382125854492,15,19.592886,-4.592885971069336,0,0.0,0.0,7,6.6615715,0.3384284973144531,0,0.0,0.0,21,22.019434,-1.0194339752197266,3,2.8404155,0.15958452224731445
349,51,47.604893,3.3951072692871094,11,8.39758,2.602419853210449,3,6.403941,-3.4039411544799805,10,17.626534,-7.626533508300781,0,0.0,0.0,7,9.461807,-2.4618072509765625,2,0.0,2.0,19,24.82198,-5.821979522705078,5,3.4789343,1.5210657119750977
350,49,53.329556,-4.329555511474609,12,10.143229,1.856771469116211,19,14.86862,4.131380081176758,19,15.566825,3.4331750869750977,0,0.0,0.0,4,7.774487,-3.774487018585205,0,0.0,0.0,23,22.225914,0.7740859985351562,1,2.2487772,-1.248777151107788
351,38,45.311237,-7.311237335205078,12,9.01726,2.9827404022216797,16,10.391369,5.608631134033203,23,19.802414,3.1975860595703125,0,0.0,0.0,8,8.31665,-0.316650390625,0,0.0,0.0,23,23.332237,-0.33223724365234375,7,3.1764426,3.8235573768615723
352,53,42.519398,10.480602264404297,12,11.541893,0.45810699462890625,4,9.390129,-5.390129089355469,21,21.74784,-0.7478408813476562,0,0.0,0.0,12,7.977161,4.022839069366455,0,0.0,0.0,21,26.847296,-5.847295761108398,0,3.14433,-3.1443300247192383
353,31,41.99316,-10.993160247802734,18,8.886827,9.11317253112793,0,6.6170015,-6.617001533508301,25,20.478376,4.521623611450195,0,0.0,0.0,5,9.324483,-4.3244829177856445,0,0.0,0.0,26,24.340223,1.6597766876220703,4,3.1595752,0.8404247760772705
354,50,38.812378,11.1876220703125,16,7.9246755,8.075324535369873,4,4.7820773,-0.7820773124694824,24,14.673187,9.326812744140625,0,0.0,0.0,12,7.2247615,4.775238513946533,0,0.0,0.0,21,14.325175,6.6748247146606445,3,4.117556,-1.117556095123291
355,38,43.741817,-5.741817474365234,10,8.542225,1.4577751159667969,6,3.3697195,2.6302804946899414,11,18.041746,-7.041746139526367,0,0.0,0.0,8,6.9746175,1.0253825187683105,0,0.0,0.0,30,24.77181,5.228189468383789,1,1.1754217,-0.17542171478271484
356,46,53.552204,-7.552204132080078,7,10.542659,-3.542658805847168,6,6.676905,-0.6769051551818848,22,17.433537,4.566463470458984,0,0.0,0.0,2,6.7678504,-4.767850399017334,1,0.0,1.0,16,25.87184,-9.87183952331543,3,2.4515421,0.5484578609466553
357,35,48.20348,-13.203479766845703,7,8.876194,-1.8761940002441406,3,1.0743457,1.9256542921066284,9,16.868095,-7.868095397949219,0,0.0,0.0,10,6.0820346,3.9179654121398926,0,0.0,0.0,27,18.18449,8.815509796142578,4,2.3150694,1.6849305629730225
358,32,42.20954,-10.209541320800781,10,12.458954,-2.458953857421875,12,12.811171,-0.8111705780029297,25,21.22697,3.773029327392578,0,0.0,0.0,4,9.232265,-5.232265472412109,0,0.71992016,-0.7199201583862305,11,24.311121,-13.311120986938477,1,2.6115384,-1.6115384101867676
359,42,48.32166,-6.321659088134766,8,7.57133,0.42866992950439453,4,9.214881,-5.21488094329834,13,16.940634,-3.940633773803711,0,0.0,0.0,9,6.1141896,2.885810375213623,1,0.0,1.0,31,23.82961,7.170389175415039,3,1.3068985,1.6931015253067017
360,49,46.63949,2.3605117797851562,8,11.207519,-3.2075185775756836,17,15.662887,1.337113380432129,25,22.199236,2.8007640838623047,0,0.0,0.0,11,7.973345,3.0266551971435547,0,0.31945562,-0.319455623626709,36,31.633408,4.3665924072265625,4,3.392026,0.6079740524291992
361,77,45.833176,31.166824340820312,7,9.187433,-2.1874332427978516,15,14.655006,0.34499359130859375,17,21.374079,-4.374078750610352,0,0.0,0.0,9,8.590218,0.40978240966796875,0,0.0,0.0,31,25.69236,5.307640075683594,7,2.9349236,4.0650763511657715
362,60,43.41182,16.588180541992188,10,12.11909,-2.1190900802612305,12,17.871553,-5.871553421020508,20,20.32112,-0.3211193084716797,0,0.0,0.0,8,7.7150645,0.28493547439575195,0,0.0,0.0,24,29.909101,-5.909101486206055,5,2.9833782,2.0166218280792236
363,42,46.169285,-4.169284820556641,6,10.621465,-4.621464729309082,10,5.4676127,4.5323872566223145,32,20.944313,11.055686950683594,0,0.0,0.0,6,9.9550085,-3.9550085067749023,0,0.0,0.0,26,20.494333,5.505666732788086,0,2.6359856,-2.6359856128692627
364,36,46.440083,-10.440082550048828,18,13.568058,4.431941986083984,6,6.154251,-0.1542510986328125,16,20.883839,-4.883838653564453,0,0.0,0.0,12,8.00748,3.992520332336426,0,0.0,0.0,28,23.472254,4.527746200561523,3,2.7180498,0.2819502353668213
365,53,45.658386,7.34161376953125,12,12.239581,-0.23958110809326172,18,12.174083,5.8259172439575195,24,22.319479,1.680521011352539,1,0.0,1.0,17,7.2299557,9.770044326782227,0,0.0,0.0,35,26.791006,8.208993911743164,4,3.89802,0.10197997093200684
